item,status,time_s,objective,cost_backorder,cost_overstock,cost_shortage,cost_penalty
P0001,Optimal,0.04810390000056941,44.5,0.0,44.5,0.0,0.0
P0002,Optimal,0.05449719999887748,13.799999999999999,0.0,13.8,0.0,0.0
P0003,Optimal,0.04225530000258004,17.6,0.0,17.6,0.0,0.0
P0004,Optimal,0.04680240000016056,45.0,0.0,45.0,0.0,0.0
P0005,Optimal,0.04060229999595322,32.6,0.0,32.60000000000001,0.0,0.0
P0008,Optimal,0.039605699996172916,43.2,0.0,43.2,0.0,0.0
P0011,Optimal,0.03984230000060052,15.300000000000002,0.0,15.300000000000002,0.0,0.0
P0014,Optimal,0.03394809999736026,259.40000000000003,0.0,38.9,220.5,0.0
P0015,Optimal,0.03344180000567576,49.3,0.0,49.3,0.0,0.0
P0019,Optimal,0.030549700000847224,320076.9,319500.0,56.9,520.0,0.0
P0020,Optimal,0.028865300002507865,298.6,0.0,164.1,134.5,0.0
P0021,Optimal,0.0316748000041116,562.3000000000001,0.0,285.3,277.0,0.0
P0044,Optimal,0.03473579999990761,57.800000000000004,0.0,57.800000000000004,0.0,0.0
P0045,Optimal,0.029688999995414633,81.0,0.0,11.0,70.0,0.0
P0053,Optimal,0.04940359999454813,54.900000000000006,0.0,54.900000000000006,0.0,0.0
P0054,Optimal,0.056062900002871174,90.0,0.0,75.5,14.5,0.0
P0055,Optimal,0.04303619999700459,72.0,0.0,72.00000000000001,0.0,0.0
P0069,Optimal,0.03575959999579936,21.5,0.0,21.5,0.0,0.0
P0070,Optimal,0.0398879999993369,17.800000000000004,0.0,17.8,0.0,0.0
P0091,Optimal,0.039143399997556116,59.2,0.0,59.2,0.0,0.0
P0095,Optimal,0.021605000001727603,11.8,0.0,11.8,0.0,0.0
P0100,Optimal,0.06041159999585943,39.10000000000001,0.0,39.1,0.0,0.0
P0101,Optimal,0.044572500002686866,67.39999999999999,0.0,67.4,0.0,0.0
P0102,Optimal,0.38016529999731574,60.10000000000001,0.0,33.1,27.0,0.0
P0105,Optimal,0.05053999999654479,12.600000000000001,0.0,10.100000000000001,2.5,0.0
P0106,Optimal,0.04305200000089826,19.8,0.0,17.8,2.0,0.0
P0107,Optimal,0.06728889999794774,29.2,0.0,25.7,3.5,0.0
P0109,Optimal,0.07473670000035781,56.50000000000001,0.0,28.500000000000004,28.0,0.0
P0110,Optimal,0.061356500002148096,48.00000000000001,0.0,48.00000000000001,0.0,0.0
P0111,Optimal,0.05122799999662675,20.7,0.0,20.7,0.0,0.0
P0112,Optimal,0.06093999999575317,33.10000000000001,0.0,33.1,0.0,0.0
P0113,Optimal,0.08541349999723025,22.099999999999998,0.0,22.1,0.0,0.0
P0115,Optimal,0.03281050000077812,45.0,0.0,0.0,45.0,0.0
P0118,Optimal,0.04409279999526916,20.1,0.0,20.1,0.0,0.0
P0119,Optimal,0.051632700000482146,22.5,0.0,19.0,3.5,0.0
P0120,Optimal,0.04789980000350624,30.300000000000004,0.0,30.300000000000004,0.0,0.0
P0121,Optimal,0.04891460000362713,19.400000000000002,0.0,19.400000000000002,0.0,0.0
P0124,Optimal,0.030438100002356805,17.099999999999998,0.0,17.1,0.0,0.0
P0126,Optimal,0.0337705999991158,18.4,0.0,18.4,0.0,0.0
P0140,Optimal,0.0606541000015568,174.1,0.0,174.10000000000002,0.0,0.0
P0142,Optimal,0.05306259999633767,190.4,0.0,190.4,0.0,0.0
P0143,Optimal,0.059429199995065574,73.40000000000002,0.0,73.40000000000002,0.0,0.0
P0144,Optimal,0.0567391000004136,165.4,0.0,165.40000000000003,0.0,0.0
P0145,Optimal,0.057775900000706315,183.99999999999997,0.0,61.5,122.5,0.0
P0151,Optimal,0.05534299999999348,34.7,0.0,34.7,0.0,0.0
P0154,Optimal,0.050788500004273374,98.4,0.0,98.4,0.0,0.0
P0155,Optimal,0.05027860000700457,27.700000000000003,0.0,27.700000000000003,0.0,0.0
P0156,Optimal,0.04498510000121314,34.0,0.0,34.0,0.0,0.0
P0157,Optimal,0.04684550000092713,24.6,0.0,24.599999999999998,0.0,0.0
P0163,Optimal,0.04660680000233697,48.800000000000004,0.0,48.800000000000004,0.0,0.0
P0164,Optimal,0.05022689999896102,63.7,0.0,15.7,48.0,0.0
P0165,Optimal,0.04896020000160206,19.400000000000006,0.0,8.4,11.0,0.0
P0166,Optimal,0.04280299999663839,33.2,0.0,25.2,8.0,0.0
P0167,Optimal,0.04649290000088513,19.1,0.0,19.1,0.0,0.0
P0168,Optimal,0.10796809999737889,44.5,0.0,29.5,15.0,0.0
P0174,Optimal,0.04224690000410192,32.60000000000001,0.0,32.60000000000001,0.0,0.0
P0175,Optimal,0.04274650000297697,23.999999999999996,0.0,23.999999999999996,0.0,0.0
