product_id,warehouse_id,beginning_inventory,effective_date,created_at
P0001,WH01,3,2024-01-01,2024-01-01 00:00:00
P0001,WH02,0,2024-01-01,2024-01-01 00:00:00
P0001,WH03,8,2024-01-01,2024-01-01 00:00:00
P0001,WH04,7,2024-01-01,2024-01-01 00:00:00
P0001,WH05,7,2024-01-01,2024-01-01 00:00:00
P0001,WH06,4,2024-01-01,2024-01-01 00:00:00
P0002,WH01,3,2024-01-01,2024-01-01 00:00:00
P0002,WH02,2,2024-01-01,2024-01-01 00:00:00
P0002,WH03,13,2024-01-01,2024-01-01 00:00:00
P0002,WH04,1,2024-01-01,2024-01-01 00:00:00
P0002,WH05,0,2024-01-01,2024-01-01 00:00:00
P0002,WH06,2,2024-01-01,2024-01-01 00:00:00
P0003,WH01,6,2024-01-01,2024-01-01 00:00:00
P0003,WH02,7,2024-01-01,2024-01-01 00:00:00
P0003,WH03,0,2024-01-01,2024-01-01 00:00:00
P0003,WH04,6,2024-01-01,2024-01-01 00:00:00
P0003,WH05,13,2024-01-01,2024-01-01 00:00:00
P0003,WH06,7,2024-01-01,2024-01-01 00:00:00
P0004,WH01,14,2024-01-01,2024-01-01 00:00:00
P0004,WH02,8,2024-01-01,2024-01-01 00:00:00
P0004,WH03,0,2024-01-01,2024-01-01 00:00:00
P0004,WH04,5,2024-01-01,2024-01-01 00:00:00
P0004,WH05,13,2024-01-01,2024-01-01 00:00:00
P0004,WH06,10,2024-01-01,2024-01-01 00:00:00
P0005,WH01,8,2024-01-01,2024-01-01 00:00:00
P0005,WH02,4,2024-01-01,2024-01-01 00:00:00
P0005,WH03,6,2024-01-01,2024-01-01 00:00:00
P0005,WH04,10,2024-01-01,2024-01-01 00:00:00
P0005,WH05,3,2024-01-01,2024-01-01 00:00:00
P0005,WH06,2,2024-01-01,2024-01-01 00:00:00
P0006,WH01,12,2024-01-01,2024-01-01 00:00:00
P0006,WH02,3,2024-01-01,2024-01-01 00:00:00
P0006,WH03,11,2024-01-01,2024-01-01 00:00:00
P0006,WH04,11,2024-01-01,2024-01-01 00:00:00
P0006,WH05,8,2024-01-01,2024-01-01 00:00:00
P0006,WH06,1,2024-01-01,2024-01-01 00:00:00
P0007,WH01,14,2024-01-01,2024-01-01 00:00:00
P0007,WH02,3,2024-01-01,2024-01-01 00:00:00
P0007,WH03,12,2024-01-01,2024-01-01 00:00:00
P0007,WH04,2,2024-01-01,2024-01-01 00:00:00
P0007,WH05,9,2024-01-01,2024-01-01 00:00:00
P0007,WH06,11,2024-01-01,2024-01-01 00:00:00
P0008,WH01,6,2024-01-01,2024-01-01 00:00:00
P0008,WH02,2,2024-01-01,2024-01-01 00:00:00
P0008,WH03,1,2024-01-01,2024-01-01 00:00:00
P0008,WH04,7,2024-01-01,2024-01-01 00:00:00
P0008,WH05,9,2024-01-01,2024-01-01 00:00:00
P0008,WH06,2,2024-01-01,2024-01-01 00:00:00
P0009,WH01,7,2024-01-01,2024-01-01 00:00:00
P0009,WH02,3,2024-01-01,2024-01-01 00:00:00
P0009,WH03,12,2024-01-01,2024-01-01 00:00:00
P0009,WH04,8,2024-01-01,2024-01-01 00:00:00
P0009,WH05,14,2024-01-01,2024-01-01 00:00:00
P0009,WH06,11,2024-01-01,2024-01-01 00:00:00
P0010,WH01,5,2024-01-01,2024-01-01 00:00:00
P0010,WH02,11,2024-01-01,2024-01-01 00:00:00
P0010,WH03,11,2024-01-01,2024-01-01 00:00:00
P0010,WH04,6,2024-01-01,2024-01-01 00:00:00
P0010,WH05,8,2024-01-01,2024-01-01 00:00:00
P0010,WH06,2,2024-01-01,2024-01-01 00:00:00
P0011,WH01,5,2024-01-01,2024-01-01 00:00:00
P0011,WH02,7,2024-01-01,2024-01-01 00:00:00
P0011,WH03,5,2024-01-01,2024-01-01 00:00:00
P0011,WH04,14,2024-01-01,2024-01-01 00:00:00
P0011,WH05,12,2024-01-01,2024-01-01 00:00:00
P0011,WH06,8,2024-01-01,2024-01-01 00:00:00
P0012,WH01,7,2024-01-01,2024-01-01 00:00:00
