product_id,warehouse_id,time_period,inventory_fluctuation,inventory_ceiling,inventory_floor,created_at
P0001,WH01,1,-5,49,27,2024-01-01 00:00:00
P0001,WH01,2,-4,63,28,2024-01-01 00:00:00
P0001,WH01,3,-20,49,23,2024-01-01 00:00:00
P0001,WH01,4,-7,42,19,2024-01-01 00:00:00
P0001,WH01,5,-14,42,21,2024-01-01 00:00:00
P0001,WH01,6,-9,55,13,2024-01-01 00:00:00
P0001,WH01,7,-14,75,23,2024-01-01 00:00:00
P0001,WH01,8,-22,49,17,2024-01-01 00:00:00
P0001,WH02,1,-8,51,23,2024-01-01 00:00:00
P0001,WH02,2,-3,51,20,2024-01-01 00:00:00
P0001,WH02,3,-16,55,18,2024-01-01 00:00:00
P0001,WH02,4,-8,46,22,2024-01-01 00:00:00
P0001,WH02,5,-4,70,17,2024-01-01 00:00:00
P0001,WH02,6,-9,69,21,2024-01-01 00:00:00
P0001,WH02,7,-12,54,17,2024-01-01 00:00:00
P0001,WH02,8,-3,52,22,2024-01-01 00:00:00
P0001,WH03,1,-13,57,12,2024-01-01 00:00:00
P0001,WH03,2,-11,62,30,2024-01-01 00:00:00
P0001,WH03,3,-19,65,27,2024-01-01 00:00:00
P0001,WH03,4,-13,41,13,2024-01-01 00:00:00
P0001,WH03,5,-11,51,28,2024-01-01 00:00:00
P0001,WH03,6,-11,42,13,2024-01-01 00:00:00
P0001,WH03,7,-22,67,21,2024-01-01 00:00:00
P0001,WH03,8,-13,67,29,2024-01-01 00:00:00
P0001,WH04,1,-19,47,22,2024-01-01 00:00:00
P0001,WH04,2,-21,52,18,2024-01-01 00:00:00
P0001,WH04,3,-4,67,10,2024-01-01 00:00:00
P0001,WH04,4,-19,74,16,2024-01-01 00:00:00
P0001,WH04,5,-14,67,12,2024-01-01 00:00:00
P0001,WH04,6,-24,61,29,2024-01-01 00:00:00
P0001,WH04,7,-13,47,19,2024-01-01 00:00:00
P0001,WH04,8,-19,59,23,2024-01-01 00:00:00
P0001,WH05,1,-13,65,19,2024-01-01 00:00:00
P0001,WH05,2,-20,48,16,2024-01-01 00:00:00
P0001,WH05,3,-16,64,15,2024-01-01 00:00:00
P0001,WH05,4,-22,76,19,2024-01-01 00:00:00
P0001,WH05,5,-15,75,10,2024-01-01 00:00:00
P0001,WH05,6,-12,58,16,2024-01-01 00:00:00
P0001,WH05,7,-16,77,29,2024-01-01 00:00:00
P0001,WH05,8,-23,60,24,2024-01-01 00:00:00
P0001,WH06,1,-17,68,16,2024-01-01 00:00:00
P0001,WH06,2,-19,70,15,2024-01-01 00:00:00
P0001,WH06,3,-24,45,19,2024-01-01 00:00:00
P0001,WH06,4,-19,80,29,2024-01-01 00:00:00
P0001,WH06,5,-13,45,17,2024-01-01 00:00:00
P0001,WH06,6,-24,59,17,2024-01-01 00:00:00
P0001,WH06,7,-9,49,10,2024-01-01 00:00:00
P0001,WH06,8,-4,55,25,2024-01-01 00:00:00
P0002,WH01,1,-22,44,24,2024-01-01 00:00:00
P0002,WH01,2,-16,80,28,2024-01-01 00:00:00
P0002,WH01,3,-9,64,25,2024-01-01 00:00:00
P0002,WH01,4,-15,55,14,2024-01-01 00:00:00
P0002,WH01,5,-23,40,13,2024-01-01 00:00:00
P0002,WH01,6,-16,54,15,2024-01-01 00:00:00
P0002,WH01,7,-25,73,24,2024-01-01 00:00:00
P0002,WH01,8,-4,75,17,2024-01-01 00:00:00
P0002,WH02,1,-6,69,14,2024-01-01 00:00:00
P0002,WH02,2,-17,73,27,2024-01-01 00:00:00
P0002,WH02,3,-22,60,24,2024-01-01 00:00:00
