product_id,box_id,pack_multiple,created_at
P0001,BOX-01,4,2024-01-01 00:00:00
P0002,BOX-01,4,2024-01-01 00:00:00
P0003,BOX-01,2,2024-01-01 00:00:00
P0004,BOX-01,4,2024-01-01 00:00:00
P0005,BOX-01,2,2024-01-01 00:00:00
P0006,BOX-01,6,2024-01-01 00:00:00
P0007,BOX-01,6,2024-01-01 00:00:00
P0008,BOX-01,2,2024-01-01 00:00:00
P0009,BOX-01,6,2024-01-01 00:00:00
P0010,BOX-01,6,2024-01-01 00:00:00
P0011,BOX-01,2,2024-01-01 00:00:00
P0012,BOX-01,8,2024-01-01 00:00:00
P0013,BOX-01,2,2024-01-01 00:00:00
P0014,BOX-01,6,2024-01-01 00:00:00
P0015,BOX-01,8,2024-01-01 00:00:00
P0016,BOX-01,2,2024-01-01 00:00:00
P0017,BOX-01,6,2024-01-01 00:00:00
P0018,BOX-01,6,2024-01-01 00:00:00
P0019,BOX-01,2,2024-01-01 00:00:00
P0020,BOX-01,4,2024-01-01 00:00:00
P0021,BOX-01,2,2024-01-01 00:00:00
P0022,BOX-01,2,2024-01-01 00:00:00
P0023,BOX-01,2,2024-01-01 00:00:00
P0024,BOX-01,2,2024-01-01 00:00:00
P0025,BOX-01,8,2024-01-01 00:00:00
P0026,BOX-01,2,2024-01-01 00:00:00
P0027,BOX-01,8,2024-01-01 00:00:00
P0028,BOX-01,6,2024-01-01 00:00:00
P0029,BOX-01,8,2024-01-01 00:00:00
P0030,BOX-01,2,2024-01-01 00:00:00
P0031,BOX-01,6,2024-01-01 00:00:00
P0032,BOX-01,4,2024-01-01 00:00:00
P0033,BOX-01,4,2024-01-01 00:00:00
P0034,BOX-01,2,2024-01-01 00:00:00
P0035,BOX-01,6,2024-01-01 00:00:00
P0036,BOX-01,4,2024-01-01 00:00:00
P0037,BOX-01,4,2024-01-01 00:00:00
P0038,BOX-01,2,2024-01-01 00:00:00
P0039,BOX-01,2,2024-01-01 00:00:00
P0040,BOX-01,8,2024-01-01 00:00:00
P0041,BOX-01,4,2024-01-01 00:00:00
P0042,BOX-01,4,2024-01-01 00:00:00
P0043,BOX-01,4,2024-01-01 00:00:00
P0044,BOX-01,4,2024-01-01 00:00:00
P0045,BOX-01,8,2024-01-01 00:00:00
P0046,BOX-01,2,2024-01-01 00:00:00
P0047,BOX-01,6,2024-01-01 00:00:00
P0048,BOX-01,4,2024-01-01 00:00:00
P0049,BOX-01,8,2024-01-01 00:00:00
P0050,BOX-01,4,2024-01-01 00:00:00
