product_id,item_class,product_series,product_style,product_size,created_at,updated_at,product_name
P0001,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0001
P0002,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0002
P0003,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0003
P0004,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0004
P0005,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0005
P0006,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0006
P0007,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0007
P0008,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0008
P0009,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0009
P0010,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0010
P0011,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0011
P0012,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0012
P0013,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0013
P0014,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0014
P0015,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0015
P0016,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0016
P0017,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0017
P0018,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0018
P0019,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0019
P0020,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0020
P0021,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0021
P0022,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0022
P0023,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0023
P0024,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0024
P0025,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0025
P0026,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0026
P0027,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0027
P0028,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0028
P0029,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0029
P0030,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0030
P0031,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0031
P0032,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0032
P0033,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0033
P0034,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0034
P0035,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0035
P0036,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0036
P0037,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0037
P0038,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0038
P0039,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0039
P0040,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0040
P0041,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0041
P0042,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0042
P0043,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0043
P0044,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0044
P0045,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0045
P0046,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0046
P0047,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0047
P0048,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0048
P0049,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0049
P0050,CLS-A,SER-001,STY-001,SZ-001,2024-01-01 00:00:00,2024-01-01 00:00:00,Product-P0050
