product_id,warehouse_id,time_period,overstock_cost,shortage_cost,backlog_cost,penalty_cost,created_at
P0001,WH01,1,0.83,31.33,945,1923,2024-01-01 00:00:00
P0001,WH01,2,2.46,14.73,4227,464,2024-01-01 00:00:00
P0001,WH01,3,2.24,11.14,2090,1394,2024-01-01 00:00:00
P0001,WH01,4,2.11,17.14,3251,360,2024-01-01 00:00:00
P0001,WH01,5,0.64,30.59,2798,379,2024-01-01 00:00:00
P0001,WH01,6,1.0,25.95,3926,450,2024-01-01 00:00:00
P0001,WH01,7,3.92,14.89,2917,1336,2024-01-01 00:00:00
P0001,WH01,8,1.21,40.76,1892,1283,2024-01-01 00:00:00
P0001,WH02,1,4.87,43.48,1208,943,2024-01-01 00:00:00
P0001,WH02,2,4.36,27.01,2273,1311,2024-01-01 00:00:00
P0001,WH02,3,2.63,25.82,618,1595,2024-01-01 00:00:00
P0001,WH02,4,2.43,44.27,2530,770,2024-01-01 00:00:00
P0001,WH02,5,2.45,15.01,1720,1971,2024-01-01 00:00:00
P0001,WH02,6,3.08,5.23,862,182,2024-01-01 00:00:00
P0001,WH02,7,4.96,38.01,4630,168,2024-01-01 00:00:00
P0001,WH02,8,2.42,22.74,1302,1026,2024-01-01 00:00:00
P0001,WH03,1,2.73,8.74,601,1519,2024-01-01 00:00:00
P0001,WH03,2,3.79,47.75,1587,834,2024-01-01 00:00:00
P0001,WH03,3,1.83,34.14,1243,132,2024-01-01 00:00:00
P0001,WH03,4,2.66,18.72,4262,1857,2024-01-01 00:00:00
P0001,WH03,5,3.07,31.26,4226,1049,2024-01-01 00:00:00
P0001,WH03,6,3.97,44.34,3820,478,2024-01-01 00:00:00
P0001,WH03,7,4.05,21.67,4303,1541,2024-01-01 00:00:00
P0001,WH03,8,3.35,43.72,1079,888,2024-01-01 00:00:00
P0001,WH04,1,4.52,19.98,767,707,2024-01-01 00:00:00
P0001,WH04,2,2.42,17.14,4943,1278,2024-01-01 00:00:00
P0001,WH04,3,4.08,40.45,1163,1370,2024-01-01 00:00:00
P0001,WH04,4,4.46,38.11,949,1154,2024-01-01 00:00:00
P0001,WH04,5,4.75,35.36,922,327,2024-01-01 00:00:00
P0001,WH04,6,2.22,25.94,834,848,2024-01-01 00:00:00
P0001,WH04,7,2.15,34.17,1048,1248,2024-01-01 00:00:00
P0001,WH04,8,3.69,14.21,3243,588,2024-01-01 00:00:00
P0001,WH05,1,2.93,34.21,2218,1642,2024-01-01 00:00:00
P0001,WH05,2,3.85,15.14,3389,1938,2024-01-01 00:00:00
P0001,WH05,3,1.7,35.61,2770,211,2024-01-01 00:00:00
P0001,WH05,4,0.79,20.54,4483,1126,2024-01-01 00:00:00
P0001,WH05,5,2.87,10.52,4857,1489,2024-01-01 00:00:00
P0001,WH05,6,4.21,45.48,4202,1371,2024-01-01 00:00:00
P0001,WH05,7,2.16,35.3,1037,485,2024-01-01 00:00:00
P0001,WH05,8,4.51,25.6,1156,900,2024-01-01 00:00:00
P0001,WH06,1,4.54,17.98,1130,323,2024-01-01 00:00:00
P0001,WH06,2,1.24,10.04,1712,1116,2024-01-01 00:00:00
P0001,WH06,3,1.18,14.19,685,700,2024-01-01 00:00:00
P0001,WH06,4,2.37,35.71,1581,1070,2024-01-01 00:00:00
P0001,WH06,5,2.06,24.97,675,697,2024-01-01 00:00:00
P0001,WH06,6,1.35,5.99,2403,1809,2024-01-01 00:00:00
P0001,WH06,7,4.76,34.01,3872,1285,2024-01-01 00:00:00
P0001,WH06,8,2.04,34.07,3173,1095,2024-01-01 00:00:00
P0002,WH01,1,3.17,36.36,4993,1011,2024-01-01 00:00:00
P0002,WH01,2,2.56,30.53,3010,451,2024-01-01 00:00:00
P0002,WH01,3,4.05,15.21,3546,690,2024-01-01 00:00:00
P0002,WH01,4,3.96,7.13,3392,682,2024-01-01 00:00:00
P0002,WH01,5,2.55,12.49,1817,1557,2024-01-01 00:00:00
P0002,WH01,6,2.91,13.2,1936,1818,2024-01-01 00:00:00
P0002,WH01,7,3.69,45.71,1757,430,2024-01-01 00:00:00
P0002,WH01,8,1.57,6.85,3093,1276,2024-01-01 00:00:00
P0002,WH02,1,1.07,16.72,2011,520,2024-01-01 00:00:00
P0002,WH02,2,3.03,6.56,3096,804,2024-01-01 00:00:00
P0002,WH02,3,1.17,25.18,1831,1192,2024-01-01 00:00:00
P0002,WH02,4,1.86,46.42,3814,1122,2024-01-01 00:00:00
P0002,WH02,5,3.96,47.65,3123,419,2024-01-01 00:00:00
P0002,WH02,6,0.52,38.23,4656,778,2024-01-01 00:00:00
P0002,WH02,7,3.41,18.3,2874,1644,2024-01-01 00:00:00
P0002,WH02,8,4.91,30.82,1704,1737,2024-01-01 00:00:00
P0002,WH03,1,3.04,45.81,4121,793,2024-01-01 00:00:00
P0002,WH03,2,3.6,37.92,828,385,2024-01-01 00:00:00
P0002,WH03,3,3.55,10.26,703,922,2024-01-01 00:00:00
P0002,WH03,4,3.28,14.92,3427,289,2024-01-01 00:00:00
P0002,WH03,5,1.97,32.37,2098,1294,2024-01-01 00:00:00
P0002,WH03,6,2.87,40.16,2776,500,2024-01-01 00:00:00
P0002,WH03,7,0.6,29.23,4149,1486,2024-01-01 00:00:00
P0002,WH03,8,3.52,8.93,4692,907,2024-01-01 00:00:00
P0002,WH04,1,1.38,19.3,4690,214,2024-01-01 00:00:00
P0002,WH04,2,4.59,21.25,1711,1566,2024-01-01 00:00:00
P0002,WH04,3,4.34,21.63,3554,124,2024-01-01 00:00:00
P0002,WH04,4,1.78,20.81,4150,1890,2024-01-01 00:00:00
P0002,WH04,5,3.02,14.71,4139,1618,2024-01-01 00:00:00
P0002,WH04,6,4.97,41.17,2864,435,2024-01-01 00:00:00
P0002,WH04,7,4.13,48.67,3972,1592,2024-01-01 00:00:00
P0002,WH04,8,4.53,11.28,1205,394,2024-01-01 00:00:00
P0002,WH05,1,1.44,26.36,4803,786,2024-01-01 00:00:00
P0002,WH05,2,0.8,48.2,3578,281,2024-01-01 00:00:00
P0002,WH05,3,0.53,33.75,2739,948,2024-01-01 00:00:00
P0002,WH05,4,1.29,25.8,1621,508,2024-01-01 00:00:00
P0002,WH05,5,1.34,22.18,4518,186,2024-01-01 00:00:00
P0002,WH05,6,4.2,18.59,2989,1111,2024-01-01 00:00:00
P0002,WH05,7,3.02,25.86,719,1720,2024-01-01 00:00:00
P0002,WH05,8,0.51,16.82,4371,354,2024-01-01 00:00:00
P0002,WH06,1,3.44,45.17,3917,467,2024-01-01 00:00:00
P0002,WH06,2,2.71,35.95,2504,158,2024-01-01 00:00:00
P0002,WH06,3,1.04,17.47,1046,1326,2024-01-01 00:00:00
P0002,WH06,4,3.86,31.15,4072,1878,2024-01-01 00:00:00
P0002,WH06,5,1.66,35.87,1479,864,2024-01-01 00:00:00
P0002,WH06,6,2.81,30.89,2626,433,2024-01-01 00:00:00
P0002,WH06,7,3.12,11.58,4276,1898,2024-01-01 00:00:00
P0002,WH06,8,3.62,21.08,933,658,2024-01-01 00:00:00
P0003,WH01,1,2.13,33.63,3416,199,2024-01-01 00:00:00
P0003,WH01,2,1.8,28.83,1129,1152,2024-01-01 00:00:00
P0003,WH01,3,1.37,33.26,1274,1326,2024-01-01 00:00:00
P0003,WH01,4,3.89,29.47,3090,1793,2024-01-01 00:00:00
P0003,WH01,5,4.3,40.99,2723,1503,2024-01-01 00:00:00
P0003,WH01,6,3.64,21.31,4877,1287,2024-01-01 00:00:00
P0003,WH01,7,2.08,11.47,1621,1161,2024-01-01 00:00:00
P0003,WH01,8,1.77,40.05,3875,796,2024-01-01 00:00:00
P0003,WH02,1,4.64,12.34,2284,416,2024-01-01 00:00:00
P0003,WH02,2,2.77,42.42,4806,1832,2024-01-01 00:00:00
P0003,WH02,3,2.89,29.8,1433,954,2024-01-01 00:00:00
P0003,WH02,4,2.57,8.44,1575,1991,2024-01-01 00:00:00
P0003,WH02,5,0.58,20.67,3470,384,2024-01-01 00:00:00
P0003,WH02,6,4.18,45.04,4785,1663,2024-01-01 00:00:00
P0003,WH02,7,4.87,12.75,2995,158,2024-01-01 00:00:00
P0003,WH02,8,3.85,10.34,1554,1854,2024-01-01 00:00:00
P0003,WH03,1,3.62,35.96,3018,356,2024-01-01 00:00:00
P0003,WH03,2,1.44,49.15,3980,1514,2024-01-01 00:00:00
P0003,WH03,3,3.93,10.03,654,1686,2024-01-01 00:00:00
P0003,WH03,4,2.68,24.41,2108,320,2024-01-01 00:00:00
P0003,WH03,5,0.65,34.69,985,1060,2024-01-01 00:00:00
P0003,WH03,6,1.04,16.39,1042,717,2024-01-01 00:00:00
P0003,WH03,7,3.5,38.95,1514,1984,2024-01-01 00:00:00
P0003,WH03,8,3.21,31.44,2138,478,2024-01-01 00:00:00
P0003,WH04,1,3.52,6.32,1692,1832,2024-01-01 00:00:00
P0003,WH04,2,3.86,17.48,3349,821,2024-01-01 00:00:00
P0003,WH04,3,1.22,27.53,2481,1134,2024-01-01 00:00:00
P0003,WH04,4,3.07,9.46,614,1183,2024-01-01 00:00:00
P0003,WH04,5,1.48,13.62,2808,451,2024-01-01 00:00:00
P0003,WH04,6,4.56,29.17,1308,1992,2024-01-01 00:00:00
P0003,WH04,7,1.46,27.69,4388,850,2024-01-01 00:00:00
P0003,WH04,8,3.64,13.33,1379,470,2024-01-01 00:00:00
P0003,WH05,1,4.26,49.16,3974,538,2024-01-01 00:00:00
P0003,WH05,2,2.81,23.34,3074,353,2024-01-01 00:00:00
P0003,WH05,3,2.6,28.39,4561,1661,2024-01-01 00:00:00
P0003,WH05,4,2.13,17.97,832,268,2024-01-01 00:00:00
P0003,WH05,5,1.98,10.21,2823,1035,2024-01-01 00:00:00
P0003,WH05,6,3.2,19.04,4136,562,2024-01-01 00:00:00
P0003,WH05,7,2.99,18.08,4005,486,2024-01-01 00:00:00
P0003,WH05,8,4.36,45.26,4396,1490,2024-01-01 00:00:00
P0003,WH06,1,2.15,5.58,4527,1476,2024-01-01 00:00:00
P0003,WH06,2,0.97,24.71,1196,344,2024-01-01 00:00:00
P0003,WH06,3,1.15,23.03,1333,1618,2024-01-01 00:00:00
P0003,WH06,4,4.66,49.0,1030,844,2024-01-01 00:00:00
P0003,WH06,5,4.89,20.24,3811,351,2024-01-01 00:00:00
P0003,WH06,6,1.55,24.11,4588,670,2024-01-01 00:00:00
P0003,WH06,7,3.94,39.47,2736,1648,2024-01-01 00:00:00
P0003,WH06,8,4.05,33.97,3778,829,2024-01-01 00:00:00
P0004,WH01,1,2.64,32.14,3813,1092,2024-01-01 00:00:00
P0004,WH01,2,2.8,11.63,4224,321,2024-01-01 00:00:00
P0004,WH01,3,1.05,27.02,2390,1386,2024-01-01 00:00:00
P0004,WH01,4,4.74,6.34,932,1800,2024-01-01 00:00:00
P0004,WH01,5,0.81,35.51,1967,883,2024-01-01 00:00:00
P0004,WH01,6,3.22,19.71,2980,1373,2024-01-01 00:00:00
P0004,WH01,7,3.3,39.21,4759,1671,2024-01-01 00:00:00
P0004,WH01,8,2.71,25.97,2904,1455,2024-01-01 00:00:00
P0004,WH02,1,2.74,27.72,4943,803,2024-01-01 00:00:00
P0004,WH02,2,4.14,29.32,644,1664,2024-01-01 00:00:00
P0004,WH02,3,0.64,24.37,1475,885,2024-01-01 00:00:00
P0004,WH02,4,2.53,43.38,4125,1041,2024-01-01 00:00:00
P0004,WH02,5,0.66,12.96,2982,1911,2024-01-01 00:00:00
P0004,WH02,6,3.68,27.12,1601,739,2024-01-01 00:00:00
P0004,WH02,7,3.72,26.94,1396,1265,2024-01-01 00:00:00
P0004,WH02,8,3.54,34.7,4918,1271,2024-01-01 00:00:00
P0004,WH03,1,2.61,30.3,1780,1137,2024-01-01 00:00:00
P0004,WH03,2,0.75,16.85,3594,1363,2024-01-01 00:00:00
P0004,WH03,3,3.54,39.49,2830,756,2024-01-01 00:00:00
P0004,WH03,4,0.78,31.57,1550,1814,2024-01-01 00:00:00
P0004,WH03,5,2.15,41.43,720,1667,2024-01-01 00:00:00
P0004,WH03,6,4.51,20.36,1297,976,2024-01-01 00:00:00
P0004,WH03,7,2.05,21.08,3377,215,2024-01-01 00:00:00
P0004,WH03,8,3.48,16.14,3056,1313,2024-01-01 00:00:00
P0004,WH04,1,0.88,35.96,2997,334,2024-01-01 00:00:00
P0004,WH04,2,2.02,5.89,3171,176,2024-01-01 00:00:00
P0004,WH04,3,2.57,43.85,4716,1946,2024-01-01 00:00:00
P0004,WH04,4,2.4,5.92,4347,1304,2024-01-01 00:00:00
P0004,WH04,5,0.6,19.24,3697,760,2024-01-01 00:00:00
P0004,WH04,6,3.08,41.37,1319,1514,2024-01-01 00:00:00
P0004,WH04,7,3.54,20.12,4618,1761,2024-01-01 00:00:00
P0004,WH04,8,3.94,20.28,2953,844,2024-01-01 00:00:00
P0004,WH05,1,4.86,14.08,1117,1821,2024-01-01 00:00:00
P0004,WH05,2,4.33,14.63,2672,197,2024-01-01 00:00:00
P0004,WH05,3,1.84,30.81,2350,1379,2024-01-01 00:00:00
P0004,WH05,4,3.84,9.14,1276,1312,2024-01-01 00:00:00
P0004,WH05,5,2.02,8.03,4850,1073,2024-01-01 00:00:00
P0004,WH05,6,2.42,20.63,1128,1434,2024-01-01 00:00:00
P0004,WH05,7,4.21,27.71,2956,986,2024-01-01 00:00:00
P0004,WH05,8,3.49,19.1,3894,923,2024-01-01 00:00:00
P0004,WH06,1,1.63,28.19,4985,469,2024-01-01 00:00:00
P0004,WH06,2,4.46,33.25,4728,1866,2024-01-01 00:00:00
P0004,WH06,3,1.34,27.46,4328,648,2024-01-01 00:00:00
P0004,WH06,4,4.72,28.97,4053,1259,2024-01-01 00:00:00
P0004,WH06,5,3.77,7.69,2143,846,2024-01-01 00:00:00
P0004,WH06,6,2.58,15.82,2959,1828,2024-01-01 00:00:00
P0004,WH06,7,2.46,19.34,1027,1398,2024-01-01 00:00:00
P0004,WH06,8,1.42,23.56,2851,1423,2024-01-01 00:00:00
P0005,WH01,1,1.22,35.91,2434,931,2024-01-01 00:00:00
P0005,WH01,2,1.57,11.75,726,602,2024-01-01 00:00:00
P0005,WH01,3,4.09,18.97,4476,1246,2024-01-01 00:00:00
P0005,WH01,4,4.96,23.99,803,513,2024-01-01 00:00:00
P0005,WH01,5,1.22,11.14,2616,1717,2024-01-01 00:00:00
P0005,WH01,6,4.12,34.64,1941,1419,2024-01-01 00:00:00
P0005,WH01,7,4.34,48.37,4480,1702,2024-01-01 00:00:00
P0005,WH01,8,0.59,43.68,1187,742,2024-01-01 00:00:00
P0005,WH02,1,3.21,44.02,3834,1936,2024-01-01 00:00:00
P0005,WH02,2,2.14,34.58,1239,912,2024-01-01 00:00:00
P0005,WH02,3,4.74,37.59,1651,583,2024-01-01 00:00:00
P0005,WH02,4,1.0,38.05,1488,1168,2024-01-01 00:00:00
P0005,WH02,5,3.49,31.12,4802,615,2024-01-01 00:00:00
P0005,WH02,6,2.73,9.06,1501,1683,2024-01-01 00:00:00
P0005,WH02,7,4.13,19.82,3694,1750,2024-01-01 00:00:00
P0005,WH02,8,3.87,15.62,3964,546,2024-01-01 00:00:00
P0005,WH03,1,1.15,12.88,2749,1000,2024-01-01 00:00:00
P0005,WH03,2,2.34,43.83,958,1104,2024-01-01 00:00:00
P0005,WH03,3,2.9,36.48,1425,748,2024-01-01 00:00:00
P0005,WH03,4,2.96,26.37,2518,668,2024-01-01 00:00:00
P0005,WH03,5,4.46,47.16,3473,1073,2024-01-01 00:00:00
P0005,WH03,6,3.72,41.96,672,1421,2024-01-01 00:00:00
P0005,WH03,7,4.85,32.26,947,1514,2024-01-01 00:00:00
P0005,WH03,8,4.63,35.22,2572,1231,2024-01-01 00:00:00
P0005,WH04,1,2.23,33.75,3472,1949,2024-01-01 00:00:00
P0005,WH04,2,4.16,10.49,2436,1856,2024-01-01 00:00:00
P0005,WH04,3,2.49,5.35,3719,1999,2024-01-01 00:00:00
P0005,WH04,4,4.9,16.5,1239,1784,2024-01-01 00:00:00
P0005,WH04,5,3.91,18.38,1812,1975,2024-01-01 00:00:00
P0005,WH04,6,2.47,19.27,3828,1716,2024-01-01 00:00:00
P0005,WH04,7,0.65,43.99,4527,1064,2024-01-01 00:00:00
P0005,WH04,8,3.82,46.69,3225,1569,2024-01-01 00:00:00
P0005,WH05,1,2.4,46.33,1322,1788,2024-01-01 00:00:00
P0005,WH05,2,1.22,16.74,1043,820,2024-01-01 00:00:00
