product_id,time_period,capacity,created_at
P0001,1,54,2024-01-01 00:00:00
P0001,2,47,2024-01-01 00:00:00
P0001,3,51,2024-01-01 00:00:00
P0001,4,25,2024-01-01 00:00:00
P0001,5,29,2024-01-01 00:00:00
P0001,6,23,2024-01-01 00:00:00
P0001,7,20,2024-01-01 00:00:00
P0001,8,50,2024-01-01 00:00:00
P0002,1,31,2024-01-01 00:00:00
P0002,2,22,2024-01-01 00:00:00
P0002,3,28,2024-01-01 00:00:00
P0002,4,38,2024-01-01 00:00:00
P0002,5,43,2024-01-01 00:00:00
P0002,6,42,2024-01-01 00:00:00
P0002,7,56,2024-01-01 00:00:00
P0002,8,25,2024-01-01 00:00:00
P0003,1,22,2024-01-01 00:00:00
P0003,2,30,2024-01-01 00:00:00
P0003,3,39,2024-01-01 00:00:00
P0003,4,41,2024-01-01 00:00:00
P0003,5,26,2024-01-01 00:00:00
P0003,6,22,2024-01-01 00:00:00
P0003,7,57,2024-01-01 00:00:00
P0003,8,25,2024-01-01 00:00:00
P0004,1,22,2024-01-01 00:00:00
P0004,2,59,2024-01-01 00:00:00
P0004,3,20,2024-01-01 00:00:00
P0004,4,32,2024-01-01 00:00:00
P0004,5,30,2024-01-01 00:00:00
P0004,6,45,2024-01-01 00:00:00
P0004,7,51,2024-01-01 00:00:00
P0004,8,26,2024-01-01 00:00:00
P0005,1,37,2024-01-01 00:00:00
P0005,2,57,2024-01-01 00:00:00
P0005,3,38,2024-01-01 00:00:00
P0005,4,59,2024-01-01 00:00:00
P0005,5,53,2024-01-01 00:00:00
P0005,6,24,2024-01-01 00:00:00
P0005,7,59,2024-01-01 00:00:00
P0005,8,38,2024-01-01 00:00:00
P0006,1,28,2024-01-01 00:00:00
P0006,2,24,2024-01-01 00:00:00
P0006,3,49,2024-01-01 00:00:00
P0006,4,58,2024-01-01 00:00:00
P0006,5,36,2024-01-01 00:00:00
P0006,6,30,2024-01-01 00:00:00
P0006,7,52,2024-01-01 00:00:00
P0006,8,26,2024-01-01 00:00:00
P0007,1,51,2024-01-01 00:00:00
P0007,2,58,2024-01-01 00:00:00
P0007,3,34,2024-01-01 00:00:00
P0007,4,38,2024-01-01 00:00:00
P0007,5,22,2024-01-01 00:00:00
P0007,6,45,2024-01-01 00:00:00
P0007,7,41,2024-01-01 00:00:00
P0007,8,30,2024-01-01 00:00:00
P0008,1,50,2024-01-01 00:00:00
P0008,2,48,2024-01-01 00:00:00
P0008,3,42,2024-01-01 00:00:00
P0008,4,52,2024-01-01 00:00:00
P0008,5,39,2024-01-01 00:00:00
P0008,6,38,2024-01-01 00:00:00
P0008,7,45,2024-01-01 00:00:00
P0008,8,46,2024-01-01 00:00:00
P0009,1,35,2024-01-01 00:00:00
P0009,2,39,2024-01-01 00:00:00
P0009,3,40,2024-01-01 00:00:00
P0009,4,33,2024-01-01 00:00:00
P0009,5,35,2024-01-01 00:00:00
P0009,6,49,2024-01-01 00:00:00
P0009,7,29,2024-01-01 00:00:00
P0009,8,29,2024-01-01 00:00:00
P0010,1,22,2024-01-01 00:00:00
P0010,2,25,2024-01-01 00:00:00
P0010,3,23,2024-01-01 00:00:00
P0010,4,57,2024-01-01 00:00:00
P0010,5,27,2024-01-01 00:00:00
P0010,6,29,2024-01-01 00:00:00
P0010,7,26,2024-01-01 00:00:00
P0010,8,48,2024-01-01 00:00:00
P0011,1,28,2024-01-01 00:00:00
P0011,2,29,2024-01-01 00:00:00
P0011,3,24,2024-01-01 00:00:00
P0011,4,38,2024-01-01 00:00:00
P0011,5,41,2024-01-01 00:00:00
P0011,6,40,2024-01-01 00:00:00
P0011,7,57,2024-01-01 00:00:00
P0011,8,35,2024-01-01 00:00:00
P0012,1,50,2024-01-01 00:00:00
P0012,2,47,2024-01-01 00:00:00
P0012,3,46,2024-01-01 00:00:00
P0012,4,27,2024-01-01 00:00:00
P0012,5,55,2024-01-01 00:00:00
P0012,6,57,2024-01-01 00:00:00
P0012,7,39,2024-01-01 00:00:00
P0012,8,33,2024-01-01 00:00:00
P0013,1,50,2024-01-01 00:00:00
P0013,2,22,2024-01-01 00:00:00
P0013,3,43,2024-01-01 00:00:00
P0013,4,30,2024-01-01 00:00:00
P0013,5,45,2024-01-01 00:00:00
P0013,6,32,2024-01-01 00:00:00
P0013,7,42,2024-01-01 00:00:00
P0013,8,24,2024-01-01 00:00:00
P0014,1,23,2024-01-01 00:00:00
P0014,2,22,2024-01-01 00:00:00
P0014,3,36,2024-01-01 00:00:00
P0014,4,44,2024-01-01 00:00:00
P0014,5,31,2024-01-01 00:00:00
P0014,6,51,2024-01-01 00:00:00
P0014,7,49,2024-01-01 00:00:00
P0014,8,45,2024-01-01 00:00:00
P0015,1,40,2024-01-01 00:00:00
P0015,2,48,2024-01-01 00:00:00
P0015,3,28,2024-01-01 00:00:00
P0015,4,40,2024-01-01 00:00:00
P0015,5,47,2024-01-01 00:00:00
P0015,6,40,2024-01-01 00:00:00
P0015,7,56,2024-01-01 00:00:00
P0015,8,31,2024-01-01 00:00:00
P0016,1,20,2024-01-01 00:00:00
P0016,2,30,2024-01-01 00:00:00
P0016,3,36,2024-01-01 00:00:00
P0016,4,46,2024-01-01 00:00:00
P0016,5,25,2024-01-01 00:00:00
P0016,6,51,2024-01-01 00:00:00
