week,warehouse,inv_begin,Q_OA_allocated,Q_OA_received,PLT_in,PLT_out,delta_I,inventory_end,surplus_E,backorder,shortage,overstock,PLT_detail
1,WH01,50.0,10,0,0,0.0,2.0,52.0,21.0,0.0,0.0,0.0,
1,WH02,50.0,30,0,0,0.0,-6.0,44.0,0.0,0.0,1.0,0.0,
1,WH03,130.0,17,0,0,0.0,-2.0,128.0,12.0,0.0,0.0,0.0,
1,WH04,150.0,48,0,0,0.0,4.0,154.0,19.0,0.0,0.0,0.0,
1,WH05,0.0,30,0,0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,
1,WH06,10.0,20,0,0,0.0,-4.0,6.0,4.0,0.0,0.0,0.0,
2,WH01,52.0,40,0,0,0.0,-6.0,46.0,15.0,0.0,0.0,0.0,
2,WH02,44.0,30,0,0,0.0,-5.0,39.0,0.0,0.0,6.0,0.0,
2,WH03,128.0,62,0,0,0.0,-7.0,121.0,5.0,0.0,0.0,0.0,
2,WH04,154.0,0,0,0,0.0,-8.0,146.0,11.0,0.0,0.0,0.0,
2,WH05,3.0,10,0,0,0.0,-8.0,-5.0,0.0,5.0,5.0,0.0,
2,WH06,6.0,0,0,0,0.0,-6.0,0.0,0.0,-0.0,2.0,0.0,
3,WH01,46.0,30,0,0.0,10.0,-5.0,31.0,0.0,0.0,0.0,0.0,WH01→WH05:10
3,WH02,39.0,30,0,0,0.0,3.0,42.0,0.0,0.0,3.0,0.0,
3,WH03,121.0,30,0,0.0,0.0,-15.0,106.0,0.0,0.0,10.0,0.0,
3,WH04,146.0,30,0,0.0,0.0,-5.0,141.0,6.0,0.0,0.0,0.0,
3,WH05,-5.0,30,0,0.0,0.0,-19.0,-24.0,0.0,24.0,24.0,0.0,
3,WH06,0.0,30,0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,
4,WH01,31.0,30,0,0.0,0.0,-4.0,27.0,0.0,0.0,4.0,0.0,
4,WH02,42.0,30,0,0.0,0.0,-20.0,22.0,0.0,0.0,23.0,0.0,
4,WH03,106.0,24,0,0.0,0.0,6.0,112.0,0.0,0.0,4.0,0.0,
4,WH04,141.0,27,0,0.0,0.0,-2.0,139.0,4.0,0.0,0.0,0.0,
4,WH05,-24.0,40,0,0.0,0.0,-3.0,-27.0,0.0,27.0,27.0,0.0,
4,WH06,3.0,11,0,0.0,0.0,-6.0,-3.0,0.0,3.0,5.0,0.0,
5,WH01,27.0,20,0,0.0,0.0,-6.0,21.0,0.0,0.0,10.0,0.0,
5,WH02,22.0,20,0,0.0,0.0,9.0,31.0,0.0,0.0,14.0,0.0,
5,WH03,112.0,20,0,0.0,0.0,-5.0,107.0,0.0,0.0,9.0,0.0,
5,WH04,139.0,20,0,0.0,0.0,-6.0,133.0,0.0,0.0,2.0,0.0,
5,WH05,-27.0,20,0,0.0,0.0,-7.0,-34.0,0.0,34.0,34.0,0.0,
5,WH06,-3.0,20,0,0.0,0.0,8.0,5.0,3.0,0.0,0.0,0.0,
6,WH01,21.0,20,0,0.0,0.0,-5.0,16.0,0.0,0.0,15.0,0.0,
6,WH02,31.0,20,0,0.0,0.0,2.0,33.0,0.0,0.0,12.0,0.0,
6,WH03,107.0,50,0,0.0,0.0,-3.0,104.0,0.0,0.0,12.0,0.0,
6,WH04,133.0,7,0,0.0,0.0,0.0,133.0,0.0,0.0,2.0,0.0,
6,WH05,-34.0,24,0,10.0,0.0,-8.0,-32.0,0.0,32.0,32.0,0.0,
6,WH06,5.0,40,0,0.0,0.0,-2.0,3.0,1.0,0.0,0.0,0.0,
7,WH01,16.0,6,0,0.0,0.0,-4.0,12.0,0.0,0.0,19.0,0.0,
7,WH02,33.0,20,0,0.0,0.0,-7.0,26.0,0.0,0.0,19.0,0.0,
7,WH03,104.0,6,0,0.0,0.0,-3.0,101.0,0.0,0.0,15.0,0.0,
7,WH04,133.0,54,0,0.0,0.0,-2.0,131.0,0.0,0.0,4.0,0.0,
7,WH05,-32.0,10,0,0.0,0.0,10.0,-22.0,0.0,22.0,22.0,0.0,
7,WH06,3.0,0,0,0.0,0.0,-5.0,-2.0,0.0,2.0,4.0,0.0,
8,WH01,12.0,31,0,0.0,0.0,6.0,18.0,0.0,0.0,13.0,0.0,
8,WH02,26.0,31,0,0.0,0.0,-4.0,22.0,0.0,0.0,23.0,0.0,
8,WH03,101.0,40,0,0.0,0.0,-5.0,96.0,0.0,0.0,20.0,0.0,
8,WH04,131.0,0,0,0.0,0.0,-4.0,127.0,0.0,0.0,8.0,0.0,
8,WH05,-22.0,30,0,0.0,0.0,7.0,-15.0,0.0,15.0,15.0,0.0,
8,WH06,-2.0,50,0,0.0,0.0,-8.0,-10.0,0.0,10.0,12.0,0.0,
9,WH01,18.0,5,10,0.0,0.0,-6.0,22.0,0.0,0.0,9.0,0.0,
9,WH02,22.0,22,30,0.0,0.0,-6.0,46.0,1.0,0.0,0.0,0.0,
9,WH03,96.0,46,17,0.0,0.0,5.0,118.0,2.0,0.0,0.0,0.0,
9,WH04,127.0,6,48,0.0,0.0,-4.0,171.0,36.0,0.0,0.0,0.0,
9,WH05,-15.0,20,30,0.0,0.0,-4.0,11.0,11.0,0.0,0.0,0.0,
9,WH06,-10.0,0,20,0.0,0.0,-3.0,7.0,5.0,0.0,0.0,0.0,
10,WH01,22.0,31,40,0.0,0.0,-2.0,60.0,29.0,0.0,0.0,0.0,
10,WH02,46.0,31,30,0.0,0.0,-3.0,73.0,28.0,0.0,0.0,0.0,
10,WH03,118.0,31,62,0.0,0.0,-2.0,178.0,62.0,0.0,0.0,2.0,
10,WH04,171.0,30,0,0.0,0.0,-15.0,156.0,21.0,0.0,0.0,0.0,
10,WH05,11.0,30,10,0.0,0.0,-7.0,14.0,14.0,0.0,0.0,0.0,
10,WH06,7.0,30,0,0.0,0.0,-5.0,2.0,0.0,0.0,0.0,0.0,
