week,warehouse,overstock_cost,shortage_cost,backorder_cost,penalty_OA_cost,PLT_penalty_cost,transport_cost,total_cost
1,WH01,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
1,WH02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,WH03,0.0,8.0,15000.0,0.0,0.0,240.0,15248.0
1,WH04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,WH05,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
1,WH06,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
2,WH01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,WH02,0.0,0.5,0.0,0.0,0.0,0.0,0.5
2,WH03,0.0,9.5,19500.0,2000.0,0.0,0.0,21509.5
2,WH04,0.0,1.0,0.0,2000.0,0.0,0.0,2001.0
2,WH05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,WH06,0.0,1.5,0.0,2000.0,0.0,0.0,2001.5
3,WH01,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
3,WH02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,WH03,0.0,13.0,30000.0,0.0,0.0,540.0,30553.0
3,WH04,0.0,2.5,0.0,2000.0,0.0,0.0,2002.5
3,WH05,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
3,WH06,0.0,3.0,0.0,0.0,0.0,0.0,3.0
4,WH01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,WH02,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
4,WH03,0.0,11.5,25500.0,0.0,0.0,0.0,25511.5
4,WH04,0.0,3.0,0.0,2000.0,0.0,0.0,2003.0
4,WH05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,WH06,0.0,3.5,0.0,2000.0,0.0,0.0,2003.5
5,WH01,0.0,0.5,0.0,2000.0,0.0,0.0,2000.5
5,WH02,0.0,4.0,6000.0,0.0,0.0,0.0,6004.0
5,WH03,0.0,23.0,60000.0,0.0,0.0,0.0,60023.0
5,WH04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,WH05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,WH06,0.0,5.0,0.0,0.0,0.0,0.0,5.0
6,WH01,0.0,12.0,28500.0,2000.0,0.0,0.0,30512.0
6,WH02,0.0,6.5,13500.0,2000.0,0.0,0.0,15506.5
6,WH03,0.0,19.5,49500.0,2000.0,0.0,0.0,51519.5
6,WH04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,WH05,0.0,1.0,0.0,2000.0,0.0,0.0,2001.0
6,WH06,0.0,8.5,4500.0,2000.0,0.0,0.0,6508.5
7,WH01,0.0,14.5,36000.0,0.0,0.0,0.0,36014.5
7,WH02,0.0,7.0,15000.0,0.0,0.0,0.0,15007.0
7,WH03,0.0,18.0,45000.0,0.0,0.0,0.0,45018.0
7,WH04,0.0,1.5,0.0,2000.0,0.0,0.0,2001.5
7,WH05,0.0,2.5,0.0,0.0,0.0,0.0,2.5
7,WH06,0.0,12.0,15000.0,2000.0,0.0,0.0,17012.0
8,WH01,0.0,17.0,43500.0,2000.0,0.0,0.0,45517.0
8,WH02,0.0,8.5,19500.0,0.0,0.0,0.0,19508.5
8,WH03,0.0,20.5,52500.0,0.0,0.0,0.0,52520.5
8,WH04,0.0,4.0,0.0,2000.0,0.0,0.0,2004.0
8,WH05,0.0,17.0,0.0,2000.0,0.0,0.0,2017.0
8,WH06,0.0,15.5,25500.0,0.0,0.0,0.0,25515.5
9,WH01,0.0,4.5,6000.0,0.0,0.0,0.0,6004.5
9,WH02,0.0,7.0,15000.0,2000.0,0.0,0.0,17007.0
9,WH03,0.0,2.0,0.0,2000.0,0.0,0.0,2002.0
9,WH04,0.0,4.5,0.0,0.0,0.0,0.0,4.5
9,WH05,0.0,17.5,0.0,0.0,0.0,0.0,17.5
9,WH06,0.0,21.0,42000.0,2000.0,0.0,0.0,44021.0
10,WH01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,WH02,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
10,WH03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,WH04,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
10,WH05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,WH06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOTAL,ALL,0.0,331.5,567000.0,56000.0,0.0,780.0,624111.5
