week,warehouse,overstock_cost,shortage_cost,backorder_cost,penalty_OA_cost,PLT_penalty_cost,transport_cost,total_cost
1,WH01,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
1,WH02,0.0,1.0,3000.0,0.0,0.0,0.0,3001.0
1,WH03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,WH04,0.0,4.0,0.0,2000.0,0.0,600.0,2604.0
1,WH05,0.0,4.0,0.0,0.0,0.0,480.0,484.0
1,WH06,0.0,39.5,0.0,2000.0,0.0,1620.0,3659.5
2,WH01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,WH02,0.0,0.0,0.0,0.0,2000.0,420.0,2420.0
2,WH03,0.0,0.0,0.0,0.0,0.0,780.0,780.0
2,WH04,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
2,WH05,0.0,5.0,0.0,0.0,0.0,0.0,5.0
2,WH06,0.0,46.5,0.0,0.0,0.0,0.0,46.5
3,WH01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,WH02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,WH03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,WH04,0.0,0.0,0.0,0.0,2000.0,360.0,2360.0
3,WH05,0.0,6.0,0.0,2000.0,0.0,0.0,2006.0
3,WH06,0.0,50.5,0.0,0.0,0.0,0.0,50.5
4,WH01,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
4,WH02,0.0,3.5,10500.0,0.0,0.0,180.0,10683.5
4,WH03,0.0,0.5,1500.0,0.0,0.0,420.0,1920.5
4,WH04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,WH05,0.0,10.5,0.0,0.0,2000.0,300.0,2310.5
4,WH06,0.0,50.0,0.0,0.0,0.0,0.0,50.0
5,WH01,0.0,1.0,3000.0,2000.0,0.0,0.0,5001.0
5,WH02,0.0,5.0,15000.0,0.0,0.0,0.0,15005.0
5,WH03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,WH04,0.0,6.0,1500.0,0.0,0.0,0.0,1506.0
5,WH05,0.0,7.0,0.0,0.0,0.0,0.0,7.0
5,WH06,0.0,51.0,0.0,0.0,0.0,0.0,51.0
6,WH01,0.0,5.0,15000.0,2000.0,0.0,0.0,17005.0
6,WH02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,WH03,0.0,12.0,36000.0,0.0,0.0,0.0,36012.0
6,WH04,0.0,9.5,12000.0,0.0,0.0,0.0,12009.5
6,WH05,0.0,10.5,0.0,0.0,0.0,0.0,10.5
6,WH06,0.0,54.5,10500.0,0.0,0.0,0.0,10554.5
7,WH01,0.0,8.0,24000.0,2000.0,0.0,0.0,26008.0
7,WH02,0.0,2.5,7500.0,0.0,0.0,0.0,7502.5
7,WH03,0.0,14.0,42000.0,0.0,0.0,0.0,42014.0
7,WH04,0.0,10.5,15000.0,0.0,0.0,0.0,15010.5
7,WH05,0.0,18.5,24000.0,0.0,0.0,0.0,24018.5
7,WH06,0.0,57.5,19500.0,0.0,0.0,0.0,19557.5
8,WH01,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
8,WH02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,WH03,0.0,1.5,4500.0,0.0,0.0,0.0,4501.5
8,WH04,0.0,5.5,0.0,0.0,0.0,0.0,5.5
8,WH05,0.0,10.5,0.0,0.0,0.0,0.0,10.5
8,WH06,0.0,51.0,0.0,0.0,0.0,0.0,51.0
9,WH01,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
9,WH02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,WH03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,WH04,0.0,3.0,0.0,0.0,0.0,0.0,3.0
9,WH05,0.0,9.0,0.0,0.0,0.0,0.0,9.0
9,WH06,0.0,16.0,0.0,0.0,0.0,0.0,16.0
10,WH01,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
10,WH02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,WH03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,WH04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,WH05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,WH06,0.0,5.0,0.0,0.0,0.0,0.0,5.0
TOTAL,ALL,0.0,595.0,244500.0,24000.0,6000.0,5160.0,280255.0
