week,warehouse,inv_begin,Q_OA_allocated,Q_OA_received,PLT_in,PLT_out,delta_I,inventory_end,surplus_E,backorder,shortage,overstock,PLT_detail
1,WH01,0,24,0,0,0,10,10.0,10.0,0.0,0.0,0.0,
1,WH02,5,10,0,0,0,-7,-2.0,0.0,2.0,2.0,0.0,
1,WH03,10,30,0,0,0,-7,3.0,3.0,0.0,0.0,0.0,
1,WH04,20,7,0,0,0,-17,3.0,0.0,0.0,8.0,0.0,
1,WH05,35,20,0,0,20,-2,13.0,20.0,0.0,8.0,0.0,WH05→WH04:10 | WH05→WH06:10
1,WH06,120,17,0,0,90,-7,23.0,90.0,0.0,79.0,0.0,WH06→WH02:50 | WH06→WH03:40
2,WH01,10.0,10,0,0,0,-4,6.0,6.0,0.0,0.0,0.0,
2,WH02,-2.0,20,0,50,18,-7,23.0,23.0,0.0,0.0,0.0,WH02→WH01:10 | WH02→WH03:8
2,WH03,3.0,10,0,40,10,-7,26.0,26.0,0.0,0.0,0.0,WH03→WH04:10
2,WH04,3.0,8,0,10,0,10,23.0,12.0,0.0,0.0,0.0,
2,WH05,13.0,10,0,0,0,-2,11.0,0.0,0.0,10.0,0.0,
2,WH06,23.0,60,0,10,0,-24,9.0,0.0,0.0,93.0,0.0,
3,WH01,6.0,10,0,10,0,-6,10.0,10.0,0.0,0.0,0.0,
3,WH02,23.0,0,0,0,0,-16,7.0,7.0,0.0,0.0,0.0,
3,WH03,26.0,10,0,8,0,-28,6.0,6.0,0.0,0.0,0.0,
3,WH04,23.0,40,0,0,5,-6,12.0,5.0,0.0,0.0,0.0,WH04→WH06:5
3,WH05,11.0,26,0,0,0,-2,9.0,0.0,0.0,12.0,0.0,
3,WH06,9.0,20,0,0,0,-8,1.0,0.0,0.0,101.0,0.0,
4,WH01,10.0,2,0,0,0,-3,7.0,7.0,0.0,0.0,0.0,
4,WH02,7.0,80,0,0,10,-4,-7.0,10.0,7.0,7.0,0.0,WH02→WH01:10
4,WH03,6.0,0,0,0,10,3,-1.0,10.0,1.0,1.0,0.0,WH03→WH01:10
4,WH04,12.0,0,0,10,0,-8,14.0,3.0,0.0,0.0,0.0,
4,WH05,9.0,0,0,0,1,-8,0.0,1.0,0.0,21.0,0.0,WH05→WH04:1
4,WH06,1.0,0,0,5,0,-4,2.0,0.0,0.0,100.0,0.0,
5,WH01,7.0,9,0,20,0,-29,-2.0,0.0,2.0,2.0,0.0,
5,WH02,-7.0,0,0,0,0,-3,-10.0,0.0,10.0,10.0,0.0,
5,WH03,-1.0,90,0,0,0,6,5.0,5.0,0.0,0.0,0.0,
5,WH04,14.0,0,0,1,0,-16,-1.0,0.0,1.0,12.0,0.0,
5,WH05,0.0,0,0,0,0,7,7.0,0.0,0.0,14.0,0.0,
5,WH06,2.0,0,0,0,0,-2,0.0,0.0,0.0,102.0,0.0,
6,WH01,-2.0,6,0,0,0,-8,-10.0,0.0,10.0,10.0,0.0,
6,WH02,-10.0,0,0,0,0,10,0.0,0.0,0.0,0.0,0.0,
6,WH03,5.0,0,0,0,0,-29,-24.0,0.0,24.0,24.0,0.0,
6,WH04,-1.0,80,0,0,0,-7,-8.0,0.0,8.0,19.0,0.0,
6,WH05,7.0,0,0,0,0,-7,0.0,0.0,0.0,21.0,0.0,
6,WH06,0.0,0,0,0,0,-7,-7.0,0.0,7.0,109.0,0.0,
7,WH01,-10.0,7,0,0,0,-6,-16.0,0.0,16.0,16.0,0.0,
7,WH02,0.0,90,0,0,0,-5,-5.0,0.0,5.0,5.0,0.0,
7,WH03,-24.0,0,0,0,0,-4,-28.0,0.0,28.0,28.0,0.0,
7,WH04,-8.0,0,0,0,0,-2,-10.0,0.0,10.0,21.0,0.0,
7,WH05,0.0,0,0,0,0,-16,-16.0,0.0,16.0,37.0,0.0,
7,WH06,-7.0,0,0,0,0,-6,-13.0,0.0,13.0,115.0,0.0,
8,WH01,-16.0,1,24,0,0,-8,0.0,0.0,0.0,0.0,0.0,
8,WH02,-5.0,70,10,0,0,-5,0.0,0.0,0.0,0.0,0.0,
8,WH03,-28.0,0,30,0,0,-5,-3.0,0.0,3.0,3.0,0.0,
8,WH04,-10.0,0,7,0,0,3,0.0,0.0,0.0,11.0,0.0,
8,WH05,-16.0,0,20,0,0,-4,0.0,0.0,0.0,21.0,0.0,
8,WH06,-13.0,0,17,0,0,-4,0.0,0.0,0.0,102.0,0.0,
9,WH01,0.0,1,10,0,0,-7,3.0,3.0,0.0,0.0,0.0,
9,WH02,0.0,80,20,0,0,-5,15.0,15.0,0.0,0.0,0.0,
9,WH03,-3.0,0,10,0,0,-5,2.0,2.0,0.0,0.0,0.0,
9,WH04,0.0,0,8,0,0,-3,5.0,0.0,0.0,6.0,0.0,
9,WH05,0.0,0,10,0,0,-7,3.0,0.0,0.0,18.0,0.0,
9,WH06,0.0,0,60,0,0,10,70.0,0.0,0.0,32.0,0.0,
10,WH01,3.0,98,10,0,0,-6,7.0,7.0,0.0,0.0,0.0,
10,WH02,15.0,0,0,0,0,-6,9.0,9.0,0.0,0.0,0.0,
10,WH03,2.0,0,10,0,0,-7,5.0,5.0,0.0,0.0,0.0,
10,WH04,5.0,0,40,0,0,-26,19.0,8.0,0.0,0.0,0.0,
10,WH05,3.0,0,26,0,0,-7,22.0,1.0,0.0,0.0,0.0,
10,WH06,70.0,0,20,0,0,2,92.0,0.0,0.0,10.0,0.0,
