week,warehouse,inv_begin,Q_OA_allocated,Q_OA_received,PLT_in,PLT_out,delta_I,inventory_end,surplus_E,backorder,shortage,overstock,PLT_detail
1,WH01,23,0,0,0,0,-5,18.0,13.0,0.0,0.0,0.0,
1,WH02,13,4,0,0,0,5,18.0,14.0,0.0,0.0,0.0,
1,WH03,11,0,0,0,0,-21,-10.0,0.0,10.0,16.0,0.0,
1,WH04,57,20,0,0,20,-7,30.0,20.0,0.0,15.0,0.0,WH04→WH06:20
1,WH05,83,70,0,0,80,5,8.0,80.0,0.0,69.0,0.0,WH05→WH03:80
1,WH06,21,20,0,0,10,-3,8.0,10.0,0.0,6.0,0.0,WH06→WH03:10
2,WH01,18.0,10,0,0,0,-5,13.0,8.0,0.0,0.0,0.0,
2,WH02,18.0,10,0,0,0,-5,13.0,9.0,0.0,0.0,0.0,
2,WH03,-10.0,30,0,10,0,-3,-3.0,0.0,3.0,9.0,0.0,
2,WH04,30.0,10,0,0,0,-7,23.0,0.0,0.0,22.0,0.0,
2,WH05,8.0,40,0,0,0,-3,5.0,0.0,0.0,72.0,0.0,
2,WH06,8.0,31,0,0,0,-7,1.0,0.0,0.0,13.0,0.0,
3,WH01,13.0,50,0,0,0,-3,10.0,5.0,0.0,0.0,0.0,
3,WH02,13.0,0,0,0,0,9,22.0,18.0,0.0,0.0,0.0,
3,WH03,-3.0,7,0,80,30,-7,40.0,34.0,0.0,0.0,0.0,WH03→WH01:30
3,WH04,23.0,40,0,0,0,-3,20.0,0.0,0.0,25.0,0.0,
3,WH05,5.0,30,0,0,0,9,14.0,0.0,0.0,63.0,0.0,
3,WH06,1.0,0,0,20,0,-3,18.0,4.0,0.0,0.0,0.0,
4,WH01,10.0,2,0,0,0,-3,7.0,2.0,0.0,0.0,0.0,
4,WH02,22.0,110,0,0,0,-1,21.0,17.0,0.0,0.0,0.0,
4,WH03,40.0,0,0,0,0,-7,33.0,27.0,0.0,0.0,0.0,
4,WH04,20.0,0,0,0,0,-1,19.0,0.0,0.0,26.0,0.0,
4,WH05,14.0,0,0,0,0,-3,11.0,0.0,0.0,66.0,0.0,
4,WH06,18.0,0,0,0,0,-1,17.0,3.0,0.0,0.0,0.0,
5,WH01,7.0,2,0,30,0,-3,34.0,29.0,0.0,0.0,0.0,
5,WH02,21.0,70,0,0,0,-15,6.0,2.0,0.0,0.0,0.0,
5,WH03,33.0,0,0,0,0,-23,10.0,4.0,0.0,0.0,0.0,
5,WH04,19.0,0,0,0,0,7,26.0,0.0,0.0,19.0,0.0,
5,WH05,11.0,0,0,0,0,-3,8.0,0.0,0.0,69.0,0.0,
5,WH06,17.0,0,0,0,0,-3,14.0,0.0,0.0,0.0,0.0,
6,WH01,34.0,1,0,0,0,-23,11.0,6.0,0.0,0.0,0.0,
6,WH02,6.0,0,0,0,0,-5,1.0,0.0,0.0,3.0,0.0,
6,WH03,10.0,80,0,0,0,-3,7.0,1.0,0.0,0.0,0.0,
6,WH04,26.0,0,0,0,0,3,29.0,0.0,0.0,16.0,0.0,
6,WH05,8.0,0,0,0,0,-3,5.0,0.0,0.0,72.0,0.0,
6,WH06,14.0,0,0,0,0,-7,7.0,0.0,0.0,7.0,0.0,
7,WH01,11.0,9,0,0,0,-5,6.0,1.0,0.0,0.0,0.0,
7,WH02,1.0,0,0,0,0,-1,0.0,0.0,0.0,4.0,0.0,
7,WH03,7.0,0,0,0,0,3,10.0,4.0,0.0,0.0,0.0,
7,WH04,29.0,0,0,0,0,-7,22.0,0.0,0.0,23.0,0.0,
7,WH05,5.0,0,0,0,0,-3,2.0,0.0,0.0,75.0,0.0,
7,WH06,7.0,110,0,0,0,-7,0.0,0.0,0.0,14.0,0.0,
8,WH01,6.0,5,0,0,0,-5,1.0,0.0,0.0,4.0,0.0,
8,WH02,0.0,0,4,0,0,-3,1.0,0.0,0.0,3.0,0.0,
8,WH03,10.0,0,0,0,0,-5,5.0,0.0,0.0,1.0,0.0,
8,WH04,22.0,110,20,0,0,-5,37.0,0.0,0.0,8.0,0.0,
8,WH05,2.0,0,70,0,0,-29,43.0,0.0,0.0,34.0,0.0,
8,WH06,0.0,0,20,0,0,-7,13.0,0.0,0.0,1.0,0.0,
9,WH01,1.0,0,10,0,0,-3,8.0,3.0,0.0,0.0,0.0,
9,WH02,1.0,0,10,0,0,-7,4.0,0.0,0.0,0.0,0.0,
9,WH03,5.0,0,30,0,0,-23,12.0,6.0,0.0,0.0,0.0,
9,WH04,37.0,0,10,0,0,-1,46.0,1.0,0.0,0.0,0.0,
9,WH05,43.0,0,40,0,0,-3,80.0,3.0,0.0,0.0,0.0,
9,WH06,13.0,90,31,0,0,-25,19.0,5.0,0.0,0.0,0.0,
10,WH01,8.0,3,50,0,0,-3,55.0,50.0,0.0,0.0,0.0,
10,WH02,4.0,0,0,0,0,7,11.0,7.0,0.0,0.0,0.0,
10,WH03,12.0,0,7,0,0,-7,12.0,6.0,0.0,0.0,0.0,
10,WH04,46.0,0,40,0,0,-5,81.0,36.0,0.0,0.0,0.0,
10,WH05,80.0,0,30,0,0,-3,107.0,30.0,0.0,0.0,0.0,
10,WH06,19.0,110,0,0,0,11,30.0,16.0,0.0,0.0,0.0,
